Name,Ticker,Pricing Source,Security Type,Market Sector,BBGID,BBGID Composite,BSID,Unique ID
XTIERRA INC,XAG,CJ,Common Stock,Equity,BBG000PPPD37,BBG000PPP8F5,1619204352593,EQ0000000003594970
NICKEL NORTH EXPLORATION COR,NNX,CJ,Common Stock,Equity,BBG000PT5G89,BBG000PT5C06,1619204352899,EQ0000000003595098
HAMILTON THORNE LTD,HTL,CJ,Common Stock,Equity,BBG000QJW405,BBG000QJW0W8,1619204608268,EQ0000000003600915
LOWELL COPPER LTD,JDL,CJ,Common Stock,Equity,BBG000QSLD07,BBG000QSL9D2,1619204362956,EQ0000000003604736
SANDSTORM GOLD LTD,SSL,CJ,Common Stock,Equity,BBG000QV6VL4,BBG000QV6RM2,1619204363053,EQ0000000003604816
WEST KIRKLAND MINING INC,WKM,CJ,Common Stock,Equity,BBG000RGNWB6,BBG000RGNV00,1619204380548,EQ0000000003615818
HORIZONS BETA S&P CAP FIN BU,HFU,CJ,ETP,Equity,BBG000RGPQL6,BBG000RGPNP9,1619204381400,EQ0000000003616050
HORIZONS BETA S&P CAP FIN BE,HFD,CJ,ETP,Equity,BBG000BGS714,BBG000BGS420,1619204381403,EQ0000000003616070
ISHARES S&P/TSX GLOBAL MININ,CMW,CJ,ETP,Equity,BBG000BG63L5,BBG000BG60M0,1619204381409,EQ0000000003616074
ISHARES S&P/TSX GLOBAL M-ADV,CMW/A,CJ,ETP,Equity,BBG000BH8QT2,BBG000BH8LJ4,1619204381770,EQ0000000003616078
CEQUENCE ENERGY LTD,CQE,CJ,Common Stock,Equity,BBG000QY7QC8,BBG000QY7MB8,1619204385783,EQ0000000003618353
SENTRY SEL PRIMARY METALS-A,PME,CJ,Closed-End Fund,Equity,BBG000RHBBF9,BBG000RHB6N1,1619204410364,EQ0000000003630423
GTA RESOURCES AND MINING INC,GTA,CJ,Common Stock,Equity,BBG000RHBQS2,BBG000RHBMJ1,1619204414767,EQ0000000003630523
HORIZONS BETA S&P CAP EN BUL,HEU,CJ,ETP,Equity,BBG000RHZYZ1,BBG000RHZX83,1619204433434,EQ0000000003639857
HORIZONS BETA S&P CAP EN BER,HED,CJ,ETP,Equity,BBG000BGSGJ5,BBG000BGSBV2,1619204204331,EQ0000000003639889
ISHARES BALANCED INCOME CORE,CBD,CJ,ETP,Equity,BBG000BXDWT8,BBG000BXDST7,1619204497584,EQ0000000003647872
ISHARES BALANCED INCOME -ADV,CBD/A,CJ,ETP,Equity,BBG000RJHMQ3,BBG000RJHJK6,1619204497589,EQ0000000003647880
ISHARES BALANCED GROWTH CORE,CBN,CJ,ETP,Equity,BBG000RJHTP9,BBG000RJHQW7,1619204200285,EQ0000000003647896
ISHARES BALANCED GROWTH -ADV,CBN/A,CJ,ETP,Equity,BBG000BCNVC3,BBG000BCNQ89,1619204497592,EQ0000000003647908
HUDSON RIVER MINERALS LTD,HRM,CJ,Common Stock,Equity,BBG000RKJF10,BBG000RKJ9L2,1619204514445,EQ0000000003666987
HORIZONS BETA S&P/TSX GL BER,HGD,CJ,ETP,Equity,BBG000BPRQ95,BBG000BPRLH7,1619203904474,EQ0000000003667059
HORIZONS BETA S&P/TSX GL BUL,HGU,CJ,ETP,Equity,BBG000RKJPD5,BBG000RKJLH0,1619204514701,EQ0000000003667067
NORTH SOUTH PETROLEUM CORP,NAS/H,CJ,Common Stock,Equity,BBG000RKQBF6,BBG000RKQ8T8,1619204524730,EQ0000000003675409
TETHYS PETROLEUM LTD,TPL,CJ,Common Stock,Equity,BBG000BBHHM2,BBG000BBHCG0,1619204527255,EQ0000000003675657
POET TECHNOLOGIES INC,PTK,CJ,Common Stock,Equity,BBG000GFMFV6,BBG000GFM9P7,1619203904024,EQ0000000003675801
BOLD VENTURES INC,BOL,CJ,Common Stock,Equity,BBG000RLH647,BBG000RLH2C7,1619204534684,EQ0000000003685123
NOBLE MINERAL EXPLORATION IN,NOB,CJ,Common Stock,Equity,BBG000RLZL08,BBG000RLZJ21,1619204535646,EQ0000000003685527
NEVADO RESOURCES CORP,VDO,CJ,Common Stock,Equity,BBG000RLK4X6,BBG000RLK215,1619204535663,EQ0000000003685555
AMERICAN VANADIUM CORP,AVC,CJ,Common Stock,Equity,BBG000RM1330,BBG000RM10H1,1619204541056,EQ0000000003692044
KILO GOLDMINES LTD,KGL,CJ,Common Stock,Equity,BBG000RMDZY2,BBG000RMDX40,1619204564690,EQ0000000003702015
TURBO CAPITAL INC,TBO,CJ,Common Stock,Equity,BBG000RMF6D7,BBG000RMF3F2,1619204564679,EQ0000000003702039
ARGONAUT GOLD INC,AR,CJ,Common Stock,Equity,BBG000RMFGG2,BBG000RMFCS8,1619204564684,EQ0000000003702059
BRIGHTPATH EARLY LEARNING IN,BPE,CJ,Common Stock,Equity,BBG000RMFRC2,BBG000RMFNR5,1619204564696,EQ0000000003702091
SAN MARCO RESOURCES INC,SMN,CJ,Common Stock,Equity,BBG000RMFZ25,BBG000RMFWK2,1619204564681,EQ0000000003702099
CONIFEX TIMBER INC,CFF,CJ,Common Stock,Equity,BBG000RMHRM9,BBG000RMHNG5,1619204564728,EQ0000000003702143
GVIC COMMUNICATIONS-CL B,GCT,CJ,Common Stock,Equity,BBG000BTM7K1,BBG000BTM2K2,1619204578993,EQ0000000003718962
GVIC COMMUNICATIONS-CL C,GCT/C,CJ,Common Stock,Equity,BBG000RNFZG8,BBG000RNFWL9,1619204578995,EQ0000000003718966
FORMATION FLUID MANAGEMENT I,FFM,CJ,Common Stock,Equity,BBG000RNR3S3,BBG000RNR189,1619204581849,EQ0000000003722279
AURORA SOLAR TECHNOLOGIES IN,ACU,CJ,Common Stock,Equity,BBG000RNRCN8,BBG000RNR9L7,1619204582227,EQ0000000003722307
GESPEG COPPER RESOURCES INC,GCR,CJ,Common Stock,Equity,BBG000RP0227,BBG000RNZZF7,1619204587267,EQ0000000003727153
REDISHRED CAPITAL CORP,KUT,CJ,Common Stock,Equity,BBG000RP0QY9,BBG000RP0PD4,1619204587591,EQ0000000003727301
PURE INDUSTRIAL REAL ESTATE,AAR-U,CJ,REIT,Equity,BBG000RQ9CM2,BBG000RQ98R6,1619204621580,EQ0000000003742897
ADEX MINING INC,ADE,CJ,Common Stock,Equity,BBG000MPTMZ1,BBG000MPSGQ5,1619203904666,EQ0000000003745367
VISIBLE GOLD MINES INC,VGD,CJ,Common Stock,Equity,BBG000BBHW21,BBG000BBHQT5,1619204591267,EQ0000000003746475
SACCHARUM ENERGY CORP,SHM,CJ,Common Stock,Equity,BBG000RQNXB2,BBG000RQNV80,1619204638681,EQ0000000003751277
WCB RESOURCES LTD,WCB,CJ,Common Stock,Equity,BBG000RQP7T8,BBG000RQP5Y6,1619204638911,EQ0000000003751381
GLOBAL COBALT CORP,GCO,CJ,Common Stock,Equity,BBG000RQYGF3,BBG000RQYD15,1619204644445,EQ0000000003756586
COBALT COAL LTD,CCF/H,CJ,Common Stock,Equity,BBG000RR9QD9,BBG000RR9MD8,1619204650383,EQ0000000003761623
FORACO INTERNATIONAL SA,FAR,CJ,Common Stock,Equity,BBG000RRF1C8,BBG000RRDYR2,1619204653194,EQ0000000003762768
RYE PATCH GOLD CORP,RPM,CJ,Common Stock,Equity,BBG000RRP681,BBG000RRP4J4,1619204514821,EQ0000000003767800
ADVANCE GOLD CORP,AAX,CJ,Common Stock,Equity,BBG000QVGSP6,BBG000QVGQZ9,1619204707216,EQ0000000003772518
GENVIEW CAPITAL CORP,GVW/H,CJ,Common Stock,Equity,BBG000RSBJK2,BBG000RSBFW7,1619204730354,EQ0000000003783876
WOLFEYE RESOURCE CORP,WEY,CJ,Common Stock,Equity,BBG000RSBRR7,BBG000RSBP00,1619204730356,EQ0000000003783896
KESTREL GOLD INC,KGC,CJ,Common Stock,Equity,BBG000RSJQZ2,BBG000RSJMN4,1619204735762,EQ0000000003786886
KINGSWAY ARMS RETIREMENT RES,KWA,CJ,Common Stock,Equity,BBG000BW3S92,BBG000BW3PX1,1619204752106,EQ0000000003790540
PANDA CAPITAL CORP,PDA/H,CJ,Common Stock,Equity,BBG000LBZSN6,BBG000LBZMH6,1619204753727,EQ0000000003790700
ILOOKABOUT CORP,ILA,CJ,Common Stock,Equity,BBG000RSZRS0,BBG000RSZMV7,1619204768545,EQ0000000003798534
CROWN MINING CORP,CWM,CJ,Common Stock,Equity,BBG000RT0JS4,BBG000RT0GT9,1619204769987,EQ0000000003798830
SEA DRAGON ENERGY INC,SDX,CJ,Common Stock,Equity,BBG000RT7GY6,BBG000RT7DG3,1619204774296,EQ0000000003801651
WESTERNZAGROS RESOURCES LTD,WZR,CJ,Common Stock,Equity,BBG000RT8TX8,BBG000RT8S15,1619204774557,EQ0000000003801983
ASHBURTON VENTURES INC,ABR,CJ,Common Stock,Equity,BBG000RTBD41,BBG000RTB995,1619204775097,EQ0000000003802967
OCTANT ENERGY CORP,OEL/H,CJ,Common Stock,Equity,BBG000RTDV94,BBG000RTDS46,1619204776628,EQ0000000003803207
TIREX RESOURCES LTD,TXX,CJ,Common Stock,Equity,BBG000RTD6Q0,BBG000RTD467,1619204776737,EQ0000000003803243
GOLDEN DAWN MINERALS INC,GOM,CJ,Common Stock,Equity,BBG000RTKM69,BBG000RTKKQ1,1619204782555,EQ0000000003806312
SWIFT RESOURCES INC,SWR/H,CJ,Common Stock,Equity,BBG000RTW091,BBG000RTVX27,1619204792834,EQ0000000003811173
AMG BIOENERGY RESOURCES HOLD,ABG,CJ,Common Stock,Equity,BBG000RV5ML4,BBG000RV5JQ6,1619204803827,EQ0000000003817294
AZABACHE ENERGY INC,AZA,CJ,Common Stock,Equity,BBG000RVF1G5,BBG000RVDYS2,1619204820388,EQ0000000003825045
DECADE RESOURCES LTD,DEC,CJ,Common Stock,Equity,BBG000RVX4W1,BBG000RVX193,1619204833050,EQ0000000003832351
OVIVO INC-CLASS B MULT VTG,OVI/B,CJ,Common Stock,Equity,BBG000BBGNS4,BBG000BBGKZ2,1619204833477,EQ0000000003832419
WOLVERINE MINERALS CORP,WLV,CJ,Common Stock,Equity,BBG000RW7TP1,BBG000RW7QD0,1619204863790,EQ0000000003853904
MADEIRA MINERALS LTD,MDE/H,CJ,Common Stock,Equity,BBG000RWWVS5,BBG000RWWSF6,1619204886106,EQ0000000003862202
PARALLEL MINING CORP,PAL,CJ,Common Stock,Equity,BBG000FR6FB1,BBG000FR56L1,1619204964898,EQ0000000003873201
TAD MINERAL EXPLORATION INC,TJ,CJ,Common Stock,Equity,BBG000H53L54,BBG000H529H9,1619204973929,EQ0000000003881410
INVENTUS MINING CORP,IVS,CJ,Common Stock,Equity,BBG000PSVF57,BBG000PSVC36,1619204983503,EQ0000000003906839
RIVERSIDE RESOURCES INC,RRI,CJ,Common Stock,Equity,BBG000S1SDT6,BBG000S1SC36,1619204994542,EQ0000000003990274
ETHOS GOLD CORP,ECC,CJ,Common Stock,Equity,BBG000SQD550,BBG000SQD3F4,1619205011523,EQ0000000004237833
WESTCORE ENERGY LTD,WTR,CJ,Common Stock,Equity,BBG000SQDH54,BBG000SQDCX4,1619205011537,EQ0000000004237869
ENERFLEX LTD,EFX,CJ,Common Stock,Equity,BBG001QM9V39,BBG000SR92R6,1619224675776,EQ0000000004248921
CAP-EX IRON ORE LTD,CEV,CJ,Common Stock,Equity,BBG000T1M019,BBG000T1LWT0,1619205026207,EQ0000000004370415
ALABAMA GRAPHITE CORP,ALP,CJ,Common Stock,Equity,BBG000T1MYG9,BBG000T1MTV3,1619205026266,EQ0000000004370487
MBN CORP,MBN,CJ,Closed-End Fund,Equity,BBG000T1N599,BBG000T1N2P8,1619205030424,EQ0000000004370547
ARIAN RESOURCES CORP,ARC,CJ,Common Stock,Equity,BBG000T21XV5,BBG000T21VG6,1619205026810,EQ0000000004375667
STORAGEVAULT CANADA INC,SVI,CJ,Common Stock,Equity,BBG000T6Y0H8,BBG000T6XY76,1619205034571,EQ0000000004435692
GREAT BEAR RESOURCES LTD,GBR,CJ,Common Stock,Equity,BBG000TBZWJ4,BBG000TBZTP4,1619205059588,EQ0000000004497307
P&P VENTURES INC,PPV/H,CJ,Common Stock,Equity,BBG000TC0ST8,BBG000TC0QC0,1619205060679,EQ0000000004497927
FALCON GOLD CORP,FG,CJ,Common Stock,Equity,BBG000TC2446,BBG000TC2277,1619205062056,EQ0000000004498223
DOT RESOURCES LTD,DOT/H,CJ,Common Stock,Equity,BBG000BCP618,BBG000BCP306,1619205067872,EQ0000000004504152
ENSSOLUTIONS GROUP INC,ENV/H,CJ,Common Stock,Equity,BBG000TCHRB1,BBG000TCHNY5,1619205075140,EQ0000000004509945
MADISON PACIFIC PROP INC-C,MPC/C,CJ,Common Stock,Equity,BBG000GMX1H6,BBG000GMWYT2,1619205099925,EQ0000000004523509
KEEK INC,KEK,CJ,Common Stock,Equity,BBG000BCSZD8,BBG000BCSXW2,1619205129925,EQ0000000004541098
ALLIANCE MINING CORP,ALM,CJ,Common Stock,Equity,BBG000TFJJ66,BBG000TFJFZ2,1619205143423,EQ0000000004550256
TOMAGOLD CORP,LOT,CJ,Common Stock,Equity,BBG000TFJCD3,BBG000TFJB36,1619205143419,EQ0000000004550244
TROYMET EXPLORATION CORP,TYE,CJ,Common Stock,Equity,BBG000TFKP24,BBG000TFKLS5,1619205143520,EQ0000000004550328
VALTERRA RESOURCE CORP,VQA,CJ,Common Stock,Equity,BBG000HVQCV3,BBG000HVQ851,1619205256412,EQ0000000004574175
XCITE ENERGY LTD,XEL,CJ,Common Stock,Equity,BBG000BRKNW9,BBG000BRKL44,1619205280876,EQ0000000004585881
SPOT COFFEE CANADA LTD,SPP,CJ,Common Stock,Equity,BBG000TGRFF3,BBG000TGRBN3,1619205299133,EQ0000000004591791
ADVENTURE GOLD INC,AGE,CJ,Common Stock,Equity,BBG000TGZYZ1,BBG000TGZWX7,1619205312006,EQ0000000004595812
DIVIDEND GROWTH SPLIT CORP,DGS,CJ,Closed-End Fund,Equity,BBG000BR1BW6,BBG000BR18H0,1619205312050,EQ0000000004595984
EXCELSIOR MINING CORP,MIN,CJ,Common Stock,Equity,BBG000R83Q29,BBG000R83MN5,1619205312094,EQ0000000004596000
OTIS GOLD CORP,OOO,CJ,Common Stock,Equity,BBG000TH4JV0,BBG000TH4GP3,1619205335191,EQ0000000004598789
REDLINE RESOURCES INC,RLI/H,CJ,Common Stock,Equity,BBG000TH4QR9,BBG000TH4NP8,1619206962391,EQ0000000004598821
CONVALO HEALTH INTERNATIONAL,CXV,CJ,Common Stock,Equity,BBG000TH4W50,BBG000TH4TL9,1619207177628,EQ0000000004598861
XIMEN MINING CORP,XIM,CJ,Common Stock,Equity,BBG000TH50V0,BBG000TH4ZC5,1619205335231,EQ0000000004598881
VERDE POTASH PLC,NPK,CJ,Common Stock,Equity,BBG000THKNQ9,BBG000THKL29,1619205342890,EQ0000000004602786
QUEST RARE MINERALS LTD,QRM,CJ,Common Stock,Equity,BBG000TJDCK3,BBG000TJD9Y5,1619205377372,EQ0000000004652694
SPACKMAN EQUITIES GROUP INC,SQG,CJ,Common Stock,Equity,BBG000TJGQD7,BBG000TJGMB8,1619205378723,EQ0000000004653210
IMMUNOVACCINE INC,IMV,CJ,Common Stock,Equity,BBG000TJZ1B3,BBG000TJYZB9,1619205397005,EQ0000000004663200
VOLCANIC METALS CORP,VOL,CJ,Common Stock,Equity,BBG000TQX539,BBG000TQX307,1619205715657,EQ0000000004935236
CHINOOK ENERGY INC,CKE,CJ,Common Stock,Equity,BBG000TQY1M6,BBG000TQXZR7,1619205695254,EQ0000000004935471
ARCUS DEVELOPMENT GROUP INC,ADG,CJ,Common Stock,Equity,BBG000C1HC08,BBG000C1H834,1619205760693,EQ0000000004943646
REDLINE COMMUNICATIONS GROUP,RDL,CJ,Common Stock,Equity,BBG000RM9N92,BBG000RM9LP8,1619205805899,EQ0000000004948475
EPSILON ENERGY LTD,EPS,CJ,Common Stock,Equity,BBG000RNN2G2,BBG000RNN012,1619205863201,EQ0000000004948819
CB GOLD INC,CBJ,CJ,Common Stock,Equity,BBG000TRC0J4,BBG000TRBXR4,1619205920409,EQ0000000004953649
ARGENTUM SILVER CORP,ASL,CJ,Common Stock,Equity,BBG000TRCFH3,BBG000TRCC53,1619205920525,EQ0000000004953777
FRANCO-NEVADA CORP,FNV,CJ,Common Stock,Equity,BBG000TRN9M9,BBG000TRN6Z1,1619205961938,EQ0000000004963575
ECO ATLANTIC OIL & GAS LTD,EOG,CJ,Common Stock,Equity,BBG000TS5TD3,BBG000TS5QH5,1619206006421,EQ0000000004976385
METALLIS RESOUCES INC,MTS,CJ,Common Stock,Equity,BBG000TS7PH5,BBG000TS7N44,1619206007774,EQ0000000004976557
SEAFIELD RESOURCES LTD,SFF/H,CJ,Common Stock,Equity,BBG000PBYNG2,BBG000PBYHM8,1619206007833,EQ0000000004976585
B2GOLD CORP,BTO,CJ,Common Stock,Equity,BBG000TPV5P9,BBG000TPV2Y6,1619206026228,EQ0000000004980630
INNERGEX RENEWABLE ENERGY,INE,CJ,Common Stock,Equity,BBG000TSWQ30,BBG000TSWM66,1619206125990,EQ0000000004987075
SOURCE EXPLORATION CORP,SOP,CJ,Common Stock,Equity,BBG000TSWX80,BBG000TSWV20,1619206126060,EQ0000000004987091
FAIRCOURT GOLD INCOME CORP,FGX,CJ,Closed-End Fund,Equity,BBG000TT3HQ5,BBG000TT3G50,1619206438336,EQ0000000005012256
LORRAINE COPPER CORP,LLC,CJ,Common Stock,Equity,BBG000TTNZN6,BBG000TTNXV2,1619206448376,EQ0000000005017337
PRONTOFORMS CORP,PFM,CJ,Common Stock,Equity,BBG000TTPQZ1,BBG000TTPPB9,1619206450919,EQ0000000005019049
PRO-TRANS VENTURES INC,PVI/H,CJ,Common Stock,Equity,BBG000TVRSV4,BBG000TVRQS2,1619206470782,EQ0000000005060455
ZAZU METALS CORP,ZAZ,CJ,Common Stock,Equity,BBG000TVRY78,BBG000TVRV47,1619206470838,EQ0000000005060459
SHELBY VENTURES INC,SLY/H,CJ,Common Stock,Equity,BBG000TVZJW4,BBG000TVZH85,1619206480866,EQ0000000005066080
ROCKY MOUNTAIN DEALERSHIPS,RME,CJ,Common Stock,Equity,BBG000PVF3C7,BBG000PVF015,1619206485264,EQ0000000005069273
SILVER BEAR RESOURCES INC,SBR,CJ,Common Stock,Equity,BBG000TW5VN8,BBG000TW5S64,1619206487300,EQ0000000005070241
MIDNIGHT SUN MINING CORP,MMA,CJ,Common Stock,Equity,BBG000TW6732,BBG000TW6518,1619206487321,EQ0000000005070253
ATOM ENERGY INC,AGY,CJ,Common Stock,Equity,BBG000TW6NR1,BBG000TW6LP7,1619206487433,EQ0000000005070361
ASTORIUS RESOURCES LTD,ASQ,CJ,Common Stock,Equity,BBG000TW6X35,BBG000TW6TN2,1619206488283,EQ0000000005070409
AXE EXPLORATION INC,AXQ,CJ,Common Stock,Equity,BBG000TWG0H1,BBG000TWFY06,1619206494863,EQ0000000005077230
EDGEWATER EXPLORATION LTD,EDW,CJ,Common Stock,Equity,BBG000TWJPM7,BBG000TWJMR9,1619206498341,EQ0000000005079786
TANZANIA MINERALS CORP,TZM,CJ,Common Stock,Equity,BBG000TWSDT7,BBG000TWSC37,1619206510817,EQ0000000005084659
ORLA MINING LTD,OLA,CJ,Common Stock,Equity,BBG000TWSP38,BBG000TWSLQ2,1619206512434,EQ0000000005085931
BANNERMAN RESOURCES LTD,BAN,CJ,Common Stock,Equity,BBG000TXJQ07,BBG000TXJML3,1619206555293,EQ0000000005108537
FIRST BAUXITE CORP,FBX,CJ,Common Stock,Equity,BBG000TXPX50,BBG000TXPVF3,1619206564512,EQ0000000005111534
5N PLUS INC,VNP,CJ,Common Stock,Equity,BBG000TXWNV5,BBG000TXWLZ5,1619206784181,EQ0000000005115432
PACIFIC IRON ORE CORP,POC,CJ,Common Stock,Equity,BBG000TXYK12,BBG000TXYH00,1619206786426,EQ0000000005116084
GB MINERALS LTD,GBL,CJ,Common Stock,Equity,BBG000TXYPN7,BBG000TXYN61,1619206786428,EQ0000000005116096
CAZA GOLD CORP,CZY,CJ,Common Stock,Equity,BBG00196ZN69,BBG000Q5B1J4,1619206807761,EQ0000000005121885
BIOX CORP,BX,CJ,Common Stock,Equity,BBG000TZN1T1,BBG000TZN0L1,1619206840397,EQ0000000005148013
CAVAN VENTURES INC,CVN,CJ,Common Stock,Equity,BBG000BG4M99,BBG000BG4HR0,1619206842150,EQ0000000005148046
AVIDUS MANAGEMENT GROUP INC,AVD,CJ,Common Stock,Equity,BBG000C09H17,BBG000C09CC6,1619206846145,EQ0000000005150695
FIRM CAPITAL PROPERTY TRUST,FCD-U,CJ,REIT,Equity,BBG000C0GNS7,BBG000C0GL92,1619206846162,EQ0000000005150735
NORTHERN SPIRIT RESOURCES IN,NS,CJ,Common Stock,Equity,BBG000C0LRZ4,BBG000C0LNK9,1619206846174,EQ0000000005150759
SELECT SANDS CORP,SNS,CJ,Common Stock,Equity,BBG000C439F8,BBG000C434F9,1619206848988,EQ0000000005151855
NORTHERN GOLD MINING INC,NGM,CJ,Common Stock,Equity,BBG000C459L9,BBG000C455B8,1619206848989,EQ0000000005151879
NEW ERA MINERALS INC,NEM,CJ,Common Stock,Equity,BBG000LCY056,BBG000LCXW57,1619206862015,EQ0000000005161404
MORUMBI RESOURCES INC,MOC,CJ,Common Stock,Equity,BBG000NR1495,BBG000NR0ZD2,1619206869845,EQ0000000005167353
NV GOLD CORP,NVX,CJ,Common Stock,Equity,BBG000NS3GF7,BBG000NS2857,1619206869868,EQ0000000005167433
NXT ENERGY SOLUTIONS INC,SFD,CJ,Common Stock,Equity,BBG000Q70MX0,BBG000Q70KB8,1619206885590,EQ0000000005173575
BUCCANEER GOLD CORP,BGG,CJ,Common Stock,Equity,BBG000R0MY46,BBG000R0MSM9,1619206908092,EQ0000000005196122
SCHWABO CAPITAL CORP,SBO/H,CJ,Common Stock,Equity,BBG000RLM794,BBG000RLM4K8,1619206930732,EQ0000000005214036
GLG LIFE TECH CORP,GLG,CJ,Common Stock,Equity,BBG000DNS487,BBG000DNS0N8,1619206938292,EQ0000000005218630
CAZA OIL & GAS INC,CAZ,CJ,Common Stock,Equity,BBG000TZRD39,BBG000TZRB24,1619206951216,EQ0000000005227732
WIND RIVER ENERGY CORP,WVR/H,CJ,Common Stock,Equity,BBG000TZVRZ8,BBG000TZVPT9,1619206952825,EQ0000000005230186
ISHARES GLOBAL AGRICULTURE I,COW,CJ,ETP,Equity,BBG000V11Z30,BBG000V11X44,1619206992767,EQ0000000005268427
ISHARES GLOBAL AGRICULTU-ADV,COW/A,CJ,ETP,Equity,BBG000V12BW0,BBG000V12964,1619206992771,EQ0000000005268451
TREVALI MINING CORP,TV,CJ,Common Stock,Equity,BBG000V1C6V1,BBG000V1C4V6,1619207000385,EQ0000000005276024
PACIFIC POTASH CORP,PP,CJ,Common Stock,Equity,BBG000BK4SX0,BBG000BK4ML6,1619207001110,EQ0000000005277168
PARLANE RESOURCE CORP,PPP,CJ,Common Stock,Equity,BBG000V1PHK5,BBG000V1PFY4,1619207008955,EQ0000000005286513
PROSPER GOLD CORP,PGX,CJ,Common Stock,Equity,BBG000V1XZW3,BBG000V1XYK9,1619207020631,EQ0000000005291890
NATCORE TECHNOLOGY INC,NXT,CJ,Common Stock,Equity,BBG000PLXPJ3,BBG000PLXGN8,1619207055690,EQ0000000005304441
AGRIMINCO CORP,ANO,CJ,Common Stock,Equity,BBG000QRRJY3,BBG000QRRG15,1619207080810,EQ0000000005305987
GLOBAL KEY INVESTMENT LTD,GKL/H,CJ,Common Stock,Equity,BBG000QX0FH6,BBG000QX0BR4,1619207081164,EQ0000000005306675
COLOMBIAN MINES CORP,CMJ,CJ,Common Stock,Equity,BBG000QX0M27,BBG000QX0KF7,1619207081730,EQ0000000005306695
TERRA FIRMA CAPITAL CORP,TII,CJ,Common Stock,Equity,BBG000R80YQ9,BBG000R80WL8,1619207117126,EQ0000000005319979
NORTHERN VERTEX MINING CORP,NEE,CJ,Common Stock,Equity,BBG000RQSLR6,BBG000RQSJH2,1619207117643,EQ0000000005321055
GALENA INTERNATIONAL RESOURC,GTO/H,CJ,Common Stock,Equity,BBG000V26QL3,BBG000V26P17,1619207126804,EQ0000000005325861
HEATHERDALE RESOURCES LTD,HTR,CJ,Common Stock,Equity,BBG000BCJP95,BBG000BCJL30,1619207126800,EQ0000000005325877
TASMAN METALS LTD,TSM,CJ,Common Stock,Equity,BBG000V2H403,BBG000V2H2B5,1619207146898,EQ0000000005335399
OIL OPTIMIZATION INC,OOI,CJ,Common Stock,Equity,BBG000V2H7T5,BBG000V2H5C7,1619207147632,EQ0000000005335411
CACHE EXPLORATION INC,CAY,CJ,Common Stock,Equity,BBG000V2TZ29,BBG000V2TWR9,1619207165545,EQ0000000005415562
URBAN SELECT CAPITAL CORP,CH,CJ,Common Stock,Equity,BBG000V2V1W8,BBG000V2V0N0,1619207165552,EQ0000000005415970
ISHARES GLOBAL MONTHLY DIVID,CYH,CJ,ETP,Equity,BBG000V6Z9C0,BBG000V6Z6Z1,1619207214544,EQ0000000005516101
ISHARES GLBL MONTHLY DIV-ADV,CYH/A,CJ,ETP,Equity,BBG000V6ZFL6,BBG000V6ZD04,1619207214543,EQ0000000005516117
ISIGN MEDIA SOLUTIONS INC,ISD,CJ,Common Stock,Equity,BBG000V73VD3,BBG000V73S59,1619207218252,EQ0000000005521585
SAGITTARIUS CAPITAL CORP,SCX/H,CJ,Common Stock,Equity,BBG000V74433,BBG000V742L7,1619207218535,EQ0000000005521817
HORIZONS BETA NYMEX NAT BEAR,HND,CJ,ETP,Equity,BBG000V74DM2,BBG000V74C62,1619207219604,EQ0000000005522225
HORIZONS BETA NYMEX CRUDE BU,HOU,CJ,ETP,Equity,BBG000V74J85,BBG000V74GW4,1619207219601,EQ0000000005522241
HORIZONS BETA NYMEX CRUDE BE,HOD,CJ,ETP,Equity,BBG000V74NG7,BBG000V74LL5,1619207219605,EQ0000000005522265
HORIZONS BETA NYMEX NAT BULL,HNU,CJ,ETP,Equity,BBG000V74TB9,BBG000V74RC2,1619207219602,EQ0000000005522273
BRS VENTURES LTD,BRV/H,CJ,Common Stock,Equity,BBG000V7PP15,BBG000V7PMJ3,1619207239943,EQ0000000005542959
SLYCE INC,SLC,CJ,Common Stock,Equity,BBG000V87W45,BBG000V87TL3,1619207264125,EQ0000000005561740
HORIZONS BETA COMEX GOLD BEA,HBD,CJ,ETP,Equity,BBG000QBPKK2,BBG000QBPG94,1619207287698,EQ0000000005569058
HORIZONS BETA COMEX GOLD BUL,HBU,CJ,ETP,Equity,BBG000QBW7G8,BBG000QBW3Y7,1619207287712,EQ0000000005569074
COURTLAND CAPITAL INC,CTD/H,CJ,Common Stock,Equity,BBG000TFWG30,BBG000TFWBB2,1619207318247,EQ0000000005576435
TREASURY METALS INC,TML,CJ,Common Stock,Equity,BBG000THG8C2,BBG000THG592,1619207318442,EQ0000000005577199
GOODMAN GOLD TRUST,GGT-U,CJ,Closed-End Fund,Equity,BBG000V8GLN8,BBG000V8GHQ4,1619207368626,EQ0000000005587393
MEGA VIEW DIGITAL ENTERTAINM,MVD/H,CJ,Common Stock,Equity,BBG000V8NKS7,BBG000V8NJ37,1619207377804,EQ0000000005593634
CORSA COAL CORP,CSO,CJ,Common Stock,Equity,BBG000V8WKR8,BBG000V8WHM0,1619207389439,EQ0000000005602291
TRINCAN CAPITAL CORP,TRN/H,CJ,Common Stock,Equity,BBG000V8WPZ8,BBG000V8WN47,1619207389438,EQ0000000005602315
ARMOR MINERALS INC,A,CJ,Common Stock,Equity,BBG000V98MD4,BBG000V98KK0,1619207410009,EQ0000000005620070
